,storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
44412,a893f58c-91da-4ce5-afa6-53899c233566,Space mountain,I had never been on space mountain before.,So I decided to give it a go.,I was rather nervous.,As soon as it took off I screamed.,It was just too much for me.
44413,01274cfe-a1ba-4849-a541-78cecaf84cd3,Bad sight,Allie noticed her eyes were getting blurry.,She couldn't see as well as she used to.,But Allie then realized she needed glasses.,So she got her eyes checked.,They offered her many glasses options.
44414,78376bb3-89f3-40b1-a7a4-9adb8a5132ac,The School Paper,Jonah had joined the school paper.,He started to have trouble in class.,His grades began to drop.,Jonah decided to quit the paper.,He started to focus more on class and improved his grades.
44415,d527ead8-b908-4539-bf07-3afceb71510a,Emergency Brake,Tom borrowed a friend's car.,It was manual transmission and Tom wasn't used to it.,When he parked it he forgot to put the emergency brake on.,Tom noticed it slowly start to roll away.,He was able to jump in and stop it just in time.
44416,f054f258-d7e5-41c5-8985-92b49101fc76,The Finale,The nation had been obsessed with the new show all summer.,It was time for the finale!,The plot took twists and turns.,The ending was something no one had expected!,The viewers hoped there would be a season 2.
44417,e9cd9b1e-1e51-4581-a8ac-ec092e8fef5c,The Dragon,Liam loved fantasy movies.,He watched one about a dragon.,He loved imagining if dragons were real.,"When the movie was over, Liam looked for another one.",He loved movies that ignited his imagination!
44418,c815a6c3-aee0-45fd-9e4b-e3c2856197ed,Road Trip,Mary and Jane were happy to be going on a road trip.,They packed up their car and headed toward their destination.,They made several stops along the way.,They stopped at the ocean and visited some different beaches.,Mary and Jane were excited to get to their final destination.
44419,48d8cb36-d69a-47f7-90ac-2540785c70a5,Fit of Rage,Sam was driving around with his girlfriend.,She kept playing music he didn't like.,He repeatedly asked her to stop.,After a while he took the disk out and threw it out the window.,It caused a huge fight between them.
44420,bd05a0d3-bdee-47fc-b43d-129cf77c06cf,Big Party,Tom was grounded over the weekend.,His friends were throwing a huge party.,Tom decided to sneak out and go.,He was caught and got into a lot of trouble.,"Tom had enough fun for it to have been worth it, though."
44421,137a5d28-c5b5-490c-a233-296a338bc25b,New,Bette had just moved to the USA from Chile.,She was not sure anyone would like her.,"But on her first day at school, she made several friends.",She even got asked out on a date!,Bette was pleased that Americans were so friendly.
44422,b4270d0e-35b6-472b-94c6-da740737bb0b,Christmas Eve,Christmas eve is an exciting time of the year.,"I love waiting, but also hate it.",My parents usually give me a lot of cool gifts for Christmas.,Last year my parents bought me an Apple Watch.,Waiting for a gift makes the gift more exciting.
44423,57db9ae8-b3c9-4231-9a3f-6bdeab9ec8c5,Public bathrooms,I never want to use public bathrooms if I could help it.,"However, one day I had no choice.",I went inside a Walmart bathroom.,It was very disgusting and obviously no one cleaned it.,I used the bathroom as fast as I could and got out.
44424,18507625-a024-41d3-b3e6-632aadf803db,How The End Began,"Harry loved his wife, but her parents annoyed him greatly.","When the old mother died, the father came to live with them.",Harry had to adjust to the old man's weird habits.,The old man didn't even try to be nice to Harry.,Harry began spending a lot of time at a female coworker's place.
44425,6e343528-8a06-4cc5-85fa-b81a8146265a,Hospital Food,Kasey was staying in the hospital after her baby was born.,She was about to eat her first meal.,She was nervous because of the rumors of bad taste.,Still when she tasted the food she enjoyed it a lot.,From then on she looked forward to mealtimes.
44426,28f5ccfd-4a22-4453-bbda-9a61f885fc17,Dirty Sheets,Tom noticed his bed was starting to smell.,The covers were too big for his washing machine.,Tom had to take them to the dry cleaners.,They were able to clean them up for him at a reasonable price.,The smell was replaced with a more pleasant one.
44427,b962bb42-f260-41ed-9d46-a5612945ca7d,Web Hosting,I bought budget hosting for my new website.,It was from one of the big hosting companies.,The service was spotty and the customer service was terrible.,I switched to a smaller provider.,I had no issues and was very pleased with my decision to switch.
44428,0ec938a2-1a93-4b21-a382-e771e8ea7f65,Emergency at Dinner Time,Danny went eat at a local diner.,"Halfway through his meal, he got an emergency phone call.",Danny rushed out of the diner.,He forgot to pay for his dinner.,Danny remembered and apologized and paid for the meal the next day.
44429,39cfe9cc-cbe2-43f9-b476-f6b26e248fd1,The Canal,The family took a trip to Venice.,They rode on a gondola in the canal.,It was beautiful and magical!,They took lots of pictures and enjoyed the sights.,It was a special place to visit.
44430,efd740a1-6089-414a-841f-9b80bb65e78e,Elbow,Ronald had a very big elbow.,He was always bumping into things.,"One day, he bruised his elbow.","Then, Ronald had to rush to the hospital.",The doctor told him that it was nothing serious.
44431,f4e7c4b1-c57e-457b-b989-7b53da986934,Pictures,Travis and his wife went on a cruise.,"Every other minute, a photographer was trying to take their photo.",Travis and his wife did not want silly pictures of their trip.,"On the last night of the cruise, they dressed up and took photos.",These were the photos they enjoyed the most.
44432,14da49b1-c9de-4d42-bd31-c526dee566e3,Keeping Score,"For Billy, it was a dream come true.",He was going to be in charge of keeping score.,He was keeping score of the baseball game.,He was behind the scoreboard holding all the numbers.,He had a great time keeping score.
44433,b14d63f7-c2d5-4b98-a98b-4f108d25d080,Snowed In,There was a winter storm heading toward Tom.,He made sure to prepare properly.,He stocked up on supplies.,When the storm hit Tom was trapped inside for a couple of days.,His supplies came in very handy.
44434,e54211b6-b852-4d29-985a-f0520e7d260e,School,Ray is starting school in a few days.,He first went shopping for a new backpack.,He then bought the supplies for school.,The day before school he prepared his supplies and backpack.,Ray had a great first day of school.
44435,fcdc411d-1fb4-4600-97e3-38e48ace600c,The Runaway Cat,"When Jo opened her door to go to work, her cat Mac escaped outside.","As Jo attempted to catch Mac, the cat ran away.",Jo chased after Mac until the cat climbed up a tree.,Jo climbed up the tree and grabbed Mac.,Jo carried Mac back into the house and went to work.
44436,723a12d5-4347-4082-8f89-445be3da6e9a,Too Hot,Tom was eating out at a restaurant.,His waiter told him his plate was hot when it came out.,Tom wasn't paying much attention.,He tried to grab it and slightly burned his hand.,The waiter apologized even though it was Tom's fault.
44437,4be1cd33-fc66-4729-b773-62953f35d16b,A Missing Clover,Tania couldn't believe her luck.,She found a four leaf clover in her backyard.,She stuck it inside one of her school books.,Tania then hides it where no one else can find the book.,A couple days later the book with the clover inside was lost.
44438,ca623535-d029-4481-8af6-ef651ee7aaf3,The Toy Department,Jon and his friends were in a store.,They decided to go to the toy department.,Jon and his friends started throwing balls around the aisles.,They were making a mess.,The manager told them to leave.
44439,be9bd75c-ab0a-4dde-8ddf-2668c73a3e36,Miscommunication,Sam's mom was waited for her in the school parking lot.,Sam was late.,Sam's mom got out of the car.,She walked around the building.,She found Sam waiting for her in a different parking lot.
44440,89a95c96-9d4a-4436-b30b-c779d8d5e476,Cookies,Shelly loved to bake.,Shelly's work was having a party.,So Shelly decided she wanted to bake cookies for the party.,She got all the ingredients from the store for chocolate chip cookies.,She baked them and took them to her work.
44441,cbd60e8e-e09e-4e09-93b2-8cce0d960e7d,Birthday woes.,My birthdays are usually great.,"However, there is one flaw one.",My birthday is right next to Christmas.,So I don't get as many presents.,"It is a little frustrating, but overall I can't complain too much."
44442,3a8ca728-9a96-4dd9-a436-cdd132c0b70e,burgers,Joe and his brother were craving burgers at midnight.,Joe and his brother decided they were going to Jack and a box.,They went in Joe's car.,They got burgers and fries with drinks.,They no longer craved burgers.
44443,0d6098a4-78c1-4084-aed6-1b7c18e36756,Homemade Ice Cream,Linda loved to make ice cream.,She went to the store to pick up everything she needed.,Linda started making the ice cream after she got home.,After an hour or so the ice cream maker was finished.,Linda smiled as she tried the first bite of fresh ice cream.
44444,f0ef97a2-6ac0-4844-a42c-6dde0d909672,Butterflies,The little girl chased the butterflies with her net.,She caught an orange and black one.,She carefully took it out of the net with her hand.,It was beautiful.,She decided to let it go.
44445,ccb95fed-3ef9-42df-ac26-2d8e8d41c159,Found Memory Card,Dick was at his school library.,He noticed someone left a memory card.,He took it up to the librarian for their lost and found.,While up there he noticed someone was asking about it.,They verified it belonged to him and Dick gave it back.
44446,6ab467ec-d722-4dcc-8562-709b6ce068be,Locked Out,Kia locked her keys in her car one day.,She was so frustrated!,Sha called the service company for help.,It took them an hour to arrive.,Kia spent the whole time cursing her own stupidity!
44447,711b0113-ef61-446d-9603-1c5ad2fa5e8b,Spiking the Soup,Diana was cooking soup in the kitchen.,She realized how spicy is is.,"When her husband asked for some, she prepared a bowl.","However, he knew about the virus but didn't both to tell anyone.",The husband immediately begged for water.
44448,26c4f109-eed2-4cd8-8fd9-ea1571ad2fc6,Letter,Kia had a letter to mail.,But the nearest mailbox was miles away and she had no car!,She stopped the postman as he delivered mail.,She asked him if he would mail her letter.,"Smiling, the postman agreed to mail the letter for her."
44449,ac6e02eb-2887-4d2f-af36-dd835f04b73c,The Police,The city's crime rate was out of control.,The police announced a crackdown on crime.,They were going to patrol more.,"In the first week, they made a hundred arrests.",They were determined to make the city a safe place again.
44450,c55c9ee8-b32f-4640-8095-3dbd207d826e,Dessert,I love to have dessert after dinner.,But I know it's not healthy to do it often.,Still I have one at least once a week.,This week I think I'm going to have a pie.,Then I'll go to the gym the next day to make up for it.
44451,d1c79e6a-8690-4bc3-aab2-f538beaa00b6,Puppies,Heather wanted a puppy.,She begged her parents for months.,"On her birthday, her parents brought her to the animal shelter.",She picked out a puppy and they adopted him.,Heather loved the dog and they were inseparable.
44452,7fda1fe9-ca9a-4382-9fe6-078d046e5694,driving,Jon wanted to visit his father.,To get to his father's house he would need to drive for three hours.,So Jon woke up early and started to drive to his dad.,He arrived in two hours and forty minutes.,His dad was excited to see him.
44453,dcc184fc-92ec-4bc5-92bf-4637e08d1703,Wet Nails,Kia painted her nails very nicely.,Then sha sat to wait for them to dry.,But she touched things before they'd finished drying.,Kia ended up with streaks in her manicure.,She was unhappy with her impatience!
44454,9052bcc8-4d89-494c-b87b-cba17f28abaa,The Bedbugs,The family stayed in a shady hotel.,"When they got home, they saw they all had bed bug bites!",They washed all their clothing in very hot water.,They called the exterminator to be safe.,They prevented the bed bugs from spreading.
44455,05012527-f61a-4b35-a807-7ae300b86826,New Phone,Eric waited in line for hours to buy a newly released cell phone.,And he was starving when he got back to his car.,He stopped at a restaurant and left the unopened phone on his seat.,But his car got broken into while he was eating.,Eric decided to always hide expensive items from then on.
44456,6dfcdf12-5c92-4e68-91d9-f4b70fb9b1ae,100 lb. weight loss,Rochelle was always a heavy girl every since she was a small child.,She was always happy and said she felt comfortable with her weight.,One day her husband said she was too fat and found her unattractive.,The next day she left her husband and started to diet and exercise.,Six months later Rochelle lost 100 lbs and filed for divorce.
44457,c3a4f130-cd51-4bc8-af2f-d7ab3b6af9bc,Growing Brows,Missy had had a bad habit of pulling her eyebrows.,She had vowed to stop and grow her brows back.,It was tough to resist when she had the urge to pull.,Luckily though soon hair began to grow back.,Within no time at all her eyebrows looked back to normal.
44458,85db6941-4f3d-4d91-a3e4-58dcaa8028d0,The Mechanic,Jenny took her car in for an oil change.,After waiting two hours the mechanic came out looking worried.,"""I don't know how you got here"", he said.","""A small animal has chewed through a lot of wires in the engine.""","She was pretty sure he had cut the wires, but what could she do?"
44459,2eb793f3-88a4-4182-ab07-8bf88b376737,Jump,Kia was leaving for work one morning.,She got into her car and turned the ignition.,But her car would not start!,Kia realized she'd left her lights on the previous night.,She had to call for a jump start from the auto company.
44460,6320de59-5403-4059-9343-f032d73fd574,Doggie Splash,Bob went to his friend's river house with his pet dog.,Everyone went out to the dock to sit in the water.,Bob had left his dog in the fenced-in backyard.,He thought he heard a splash nearby!,His dog had jumped the fence and was swimming toward him!
44461,56b647d6-41e7-4c3e-8085-2eb06288351c,New Sandals,Sue liked sandals.,She had several pairs in green and pink.,One day she went to the new sandal shop in town.,She saw the prettiest pair of orange and blue sandals.,Sue happily bought the new sandals.
44462,d3bbac83-4f74-42d6-a99c-86d3cb4f0a09,underwear,Jon needed new underwear.,So Jon went to the store to look for underwear.,He found his size underwear.,He took them too the clerk to buy them.,Join now had new underwear.
44463,76a037d2-7ba5-4a0a-809b-a0424639ecaa,Improv Hobby,Dan had a lot of free time.,He decided to start a new hobby.,He began taking improv classes.,Dan did really well with his improv class.,He has started performing in improv shows.
44464,db67dd99-4da0-48c7-b82c-332e0cadd241,Long Hours,Tim really needed more money.,He started taking extra shifts at work.,Eventually he got close to getting paid over time.,His boss didn't like that.,Tim's hours were cut back down and he was warned about it.
44465,3a3590cf-b7ca-47e9-96cf-a839db7976ed,Soda Fountain,Hillary loved her local diner they even had a soda fountain.,She brought in a date who was wearing a yamaka.,The man behind the counter said they wouldn't serve Jews.,Hillary became very irate and began to yell.,Her date calmed her down and Hillary decided never to go back.
44466,e80b38a1-2a96-409b-9859-56b756c44479,Faking Sick,Jayne had a big math test due in class today.,"She spent the night before out with her friends, and forgot to study.","In a panic, she tried to find a way out of going to school today.",She decided to pretend to be sick.,"Jayne's mom believed her lie, allowing her to stay home."
44467,f32bf890-c838-4ead-b7d3-35286522c0f9,The Pen,Angela was going to write a letter.,She looked for something to write with.,She finally found one pen.,It was out of ink!,Angela decided to send an email instead.
44468,bba1ef8b-4a96-428c-86b8-3474f8d7f952,It will never pay,Kathy was an artist.,Her parents told her it would never pay.,Katherine persevered.,She was discovered by many people.,And now they pay her for her art.
44469,0a552da0-011c-40c5-aca1-3049fec632b3,Hot Sand,Alfred hated how hot the beach sand was.,He found wearing sandals in the sand equally unpleasant.,He was determined to invent a solution.,Alfred devised a heat-resistant lotion for his feet.,He tried to gather capital to bring it to market but failed.
44470,3136955a-0485-4a6d-ba28-22d59e173ca9,Stationary,Larry worked as a security guard at a shopping mall.,Everything was always so quiet and nothing ever happened.,There was a rule where he couldn't fall asleep.,It was so hard to not fall asleep in such a boring environment.,Yet Larry did as he was supposed to and managed to stay awake.
44471,43c0148f-9390-4a60-a5da-9e7698c2dc88,Retainer,Julie finished her lunch and threw her bag away.,She went to her English class.,Julie realized she had thrown her retainer away.,She had to look through the garbage cans in the cafeteria.,"Finally, Julie found the retainer in the garbage can."
44472,0f31b20e-6dd2-4c70-ae2d-ab518c05585a,Faith's Piano Lesson,Faith was learning to play the piano.,She had practiced for her lesson all week long.,Her teacher was very excited to see how well Faith was playing.,In the first song Faith missed a couple of notes but not too many.,Her teacher was pleased and this encouraged Faith to keep practicing.
44473,04823287-d9a4-40cd-bceb-b904726488fc,The Glasses,Crystal had bad eyesight.,She got some glasses from the eye doctor.,Everything was so clear!,Crystal was happy to finally be able to read comfortably.,She wished she'd gotten glasses sooner.
44474,95a8c7af-9160-4414-8479-4575ac1bd96f,Sushi,I had dinner alone on Monday.,My wife went to a baseball game.,I ordered sushi for delivery.,"The sushi was very fresh, but the order was small.",I heated up a piece of leftover pizza.
44475,fb667f3d-e137-4e3c-9ceb-35835a363611,Web Changes,Brad spent a lot of time on the internet.,He thought that this was probably an unhealthy habit.,Brad decided to make some healthy changes.,Now Brad rides his bike for exercise every day.,"By spending less time on the web, Brad is healthier and happier."
44476,8758f5c8-ac5d-4b03-8af8-33f2644df52b,Phones can't Swim,Jerry played beach volleyball with a few friends.,They decided to take a dive in the water for a few minutes.,Jerry's phone got soaked since it was in his pocket.,"When he noticed, he quickly tried to swim out of the water.",The phone was dead.
44477,3d3eabbd-73cc-4ecc-8261-80f9a9de4d7e,Braided,Ko was on a cruise to the Caribbean.,Her ship visited Jamaica.,"There, a young woman offered to braid Ko's hair.","Ko accepted, knowing she was providing the woman's livelihood.",She felt good about herself - and got a lovely braid as well!
44478,3c07b7fc-56a1-470d-affa-68b5da390e44,River Bank,Marty and his best friend decided to go fishing.,They gathered their fishing gear and drove to the river.,They parked Marty's car and strolled down by the river bank.,Then they both cast their first fishing lines for the day.,Within ten minutes they had both caught a fish.
44479,15cd3b11-0979-417f-a3bc-0b5697504e9f,Bad toys,There were new toys that kids played with on the playground.,They were balls with small spikes on them.,The spikes hurt when you caught the ball.,The school wanted to get rid of these dangerous toys.,The principle decided to buy all of the spike balls from the kids.
44480,ba7eac3b-8620-4218-b44f-a641971643ef,Fashionable Nurse,My wife had to see a nurse on Tuesday.,The nurse was very friendly.,First she complimented my wife on her shirt.,Then she liked her shoes.,I think our nurse is fashion conscious.
44481,c72d6085-c468-4b83-bc07-f70c807765cd,Mining,Jerry worked in a salt mine.,He would lug his materials to work every morning.,Jerry stopped to pick up a small shiny rock outside the mine.,When he turned it over it shined like gold.,"Jerry ran to sell the nugget but it was pyrite, not gold."
44482,32cdd990-a24d-42e5-925c-920399fe1d08,New Phone,Josh was so excited about his new phone.,When it came in he added all his favorite apps.,He bought a new case.,"Then as he was out one day, he dropped it face down.",Josh shattered his phone within hours of getting it.
44483,f100ba16-b602-4623-ab12-89e106e62c49,Fallen Tree,My brother lives in Allston.,The houses are close together.,Last night an old tree fell.,It took hours to clear the tree.,My brother took a photo and posted it on FB.
44484,26368913-26cb-4249-a4ae-646c96a5dd27,Silver Spoons,Jules collected silver spoons from all over the world.,She was on vacation for and wanted to go shopping.,Jules was looking for a new addition to her collection from Spain.,She needed to find something before she left for home.,Jules found a beautiful silver spoon in a small antique shop.
44485,9dd76882-9d67-41a9-bb46-2ffbafa65d3c,The Clam Chowder,Nathan liked eating soups.,Clam chowder was his favorite.,He ordered a huge portion of it at a restaurant.,"When it got to him, it was cold and gross.",Nathan was so disappointed!
44486,6c602a80-5ab5-4d68-bc0f-119e8b035c68,Torn Bill,Tom was pulling money out of his wallet.,He accidentally tore a twenty dollar bill in half.,Tom was scared it would be worthless.,A friend told him banks would exchange it for him.,Tom went and had it exchanged with no real problems.
44487,1090d868-2702-427a-9795-82c9d070ba32,Sleepy Baker,Joe was baking granola bars very late at night.,And he was beginning to get sleepy.,He put the granola mixture in the oven and sat on his couch.,But he found himself drifting into sleep.,He woke up a few hours later to the smell of burning granola.
44488,989e0c6c-9a49-46d2-b1f0-ca0a7795d2e0,Fright of Flight,Lisa had never flown.,She was always afraid to fly because her uncle died on a plane.,One year her family was taking a trip to Germany.,"She was reluctant to take the trip, but her family made her feel safe.","Since her trip to Germany, Lisa has flown to over a dozen new places!"
44489,f92fbced-b2d1-4062-91b4-efed82961063,Layoff Averted,"In 1997, one of my coworkers was told she was laid off.",Her boss brought her into his office and told her.,She refused to believe and went back to her cubicle.,She made some phone calls and the layoff was reversed.,"I was not amazed, as we work in a government agency."
44490,356f3568-ad8c-44a1-8917-0e8010cd3d98,Boot Camp,Rocky decided to join the Marines.,At boot camp he exercised hard every day.,Rocky also ate healthier food than he did back home.,"As a result, Rocky lost a lot of weight at boot camp.","When he went back home, many friends didn't recognize him."
44491,88c67a88-9825-4a15-9cf3-32d0aae05f9f,Brian finds 10 bucks,Brian went to the park.,He sit on a bench to read.,He found 10 bucks near the bench.,He was very happy.,He bought some beer.
44492,2716afa9-e9fb-4ce6-ac6d-564e33b9169a,Bad Cards,John needed a birthday card for his mother.,He was poor so he was shopping at a discount shop.,Unfortunately all of the cards looked really cheap.,He picked through them fruitlessly for a long time.,Finally he decided on buying craft supplies and making his own.
44493,c317f4ac-96b4-4914-b3fa-379e982b58ad,The Ski Trip,Jackson was having a great time.,His family had decided to go on vacation in the Alps.,They were all enjoying snow skiing.,Jackson was quite good and was tearing up the slopes.,They all had a wonderful time that day.
44494,e6814f66-1fe6-45ca-b56f-8f163ec87543,Monkey,Catherine had always feared monkeys.,She thought they were too hairy.,"One day, she traveled to the zoo.","Suddenly, she spotted a very small monkey.","After that, Catherine thought monkeys looked very cute."
44495,d27fb387-e5ec-4ac8-a9dd-8b25fc038cc8,Dress,Donna had a very big green dress.,She wore it everywhere.,"One day, she decided she would wear it again.",She searched for it everywhere.,"After many hours, she found it in the washer."
44496,c31eae6c-7e53-4010-ad38-21f0f99bbaa9,Blind But Seeing The World,"By the time Rob turned eighteen, he was blind.",While most kids were driving and preparing for college he stayed home.,His mom bought him a computer and a music program.,Rob made a record and entered a rap contest at a college.,Rob won the first place prize of a record deal and travels the world.
44497,a5bdcede-aa5b-406c-b039-b6496b091e17,The Song Idea,Marcus was trying to write an album of music.,He was stumped on what song to have next.,He decided to take a break and listen to his favorite music.,Soon enough he was feeling pretty inspired.,He whipped together a new song quickly.
44498,9caa44bd-f939-4276-9f39-145c3431b0e6,Binge,I was at the mall.,And I was disappointed at the last meal I ate.,So I ordered a Thai salad wrap somewhere.,It was completely massive and stuffed with ingredients.,I regret eating all of it.
44499,c5b838b2-a26f-48b3-b68b-938f5a5c8e03,No Show,My wife retired last week.,Her boss hired a replacement.,She was to start work Monday.,Yesterday my wife texted her old boss to see how things were going.,Her boss said the replacement never showed up.
44500,117b6190-7530-4677-ba27-d9a333a18fdd,Broken Stove,Jake had just moved into his new apartment.,He noticed that his stove did not work.,He filed a complaint with his landlord.,His landlord sent maintenance over the next day.,They were able to fix his stove in a matter of hours.
44501,c48019b2-aff0-4f5c-9a4d-710fe0c4aa0d,Passing the Weigh Station,Peter was a truck driver.,He was running a little behind on schedule.,Peter decided to run past the weigh station.,He was stopped by a cop.,Peter ended up running late and getting a fine.
44502,30fc86bd-f2ee-448a-8791-d82242085772,Deep End,Tim wanted to learn to swim.,His cousins thought it would be smart to force him into it.,They threw him into the deep end of the pool.,Tim panicked and started drowning.,His cousins had to jump in and save him.
44503,d375851e-efed-4d73-9d47-d7ab30cec093,Grape,Nicolas hated eating grapes a lot.,He had not eaten them since he was a kid.,"One day, he went to a vineyard.",He saw so many grapes that he had to eat one.,"After that, Nicolas started to enjoy eating grapes every day."
44504,081a1467-8b5a-47cd-91fe-0d792bb34397,Snow Angel,Kim awoke to find the ground covered with snow.,She ran outside with her big brother.,He laid in the snow and kicked his legs.,When he stood up there was a snow angel in the snow.,They stayed in the yard making angels the whole day.
44505,449d7c4a-cdde-47fe-806a-27896b14164c,A Man and His Dog,A man was walking his dog down the street.,The dog seemed to be having trouble walking on the leash.,As time went on the man walked his dog everyday.,"Over time the man didn't have to use a leash, the dog followed.",Now the man is walking with his dog and a new puppy on a leash.
44506,50affd67-acd5-4c61-9a63-270d3a8fbf9c,Literature vs math,Scott loved math and literature.,"When it was time to choose a career path, he was indecisive.",He could make more money teaching math than writing books.,But his love of books was too strong to deny.,In the end he chose to write articles about math problems.
44507,48aea311-c931-42a7-8286-5cb79d4b9e01,Sick Day,John worked in retail.,He was really sick one day.,His boss wouldn't let him have the day off without a replacement.,John called everyone but nobody could cover his shift.,John wound up having to work sick.
44508,3eb3587d-16fb-4d6c-af5f-77b18199b65e,papers,Joe needed more papers for his printer.,So Joe drove to the store to get more papers.,Joe found lots of paper for a good deal.,Joe took the paper home.,Joe put the paper in the printer.
44509,146af819-c54a-43b8-b4ba-3c20a640c3cb,The Derby,Tommy loved to build derby racers.,His dad and he would build them together from scratch.,On the day of his next race Tommy's racer had a flat tire.,Tommy and his dad rushed to the gas station to fill it up.,They got back just in time and wound up winning the derby.
44510,d8d3c669-0006-4e10-97f6-06cfa10774ba,Lisa In Bhutan,Lisa loved to travel.,One summer she went to Bhutan.,Lisa enjoyed the cultural experience of her trip.,Lisa took many photos while in Bhutan.,"When she returned home, she shared these photos with her friends."
44511,eced0ce1-56d9-47b0-81d3-33204a156d57,Full Parking lot.,Nothing makes me more angry than a full parking lot.,I wish more business had bigger parking lots.,I usually wait for someone to pull out.,This usually takes several minutes.,The spots that do become available are usually horrible.
44512,0dedbe19-4c6d-46e1-bd69-c63b8b9a6946,Spoiled milk,Kelsi went downstairs for breakfast.,She poured a bowl of cereal.,She then got the milk.,But after pouring it she saw it was thick and curdled.,Kelsi had to throw it out and get another one.
44513,feffa37f-e726-438b-86f4-197ed56c54d5,Director Tom,"Tom drove a cab nights, saving up for film school.","It took a long time, but he finally was able to enroll.",His teacher insulted his first student film.,"Tom was hurt, and he dropped out.","A decade later, he was directing Hollywood features."
44514,11f63741-54e2-4f87-a4e2-e4ac72c4f0e9,Smart Cat,Our daughter does not like cats.,Our cat avoids her in response.,Last night the cat came right up to our daughter.,I think it was because our daughter is pregnant.,I believe cats can sense pregnancies.
44515,a225289c-def4-45fa-ba2a-4b13d90cc19e,Pest Control,Natalie was noticing ants around her house.,She decided to call an exterminator.,The exterminator pointed out problems in Natalie's home.,He did a good job and left the house pest free.,Natalie decided to enroll in a recurring service.
44516,ed4d69fc-75d1-45fd-a3fc-f23691611d38,DIY Fishing,Jojo wanted to fish while on her vacation at the lake house.,She broke off a branch from a nearby tree and stripped it down.,Then she tied on some twine she had found along the shore.,"Finally, she added an unfolded paperclip hook to the end of the twine.","Lowering the hook into the water, she immediately caught a shoe."
44517,1593f3a6-ecbf-4f8e-89a9-3ee13bd90e07,The Hyenas,Chad saw a weird animal at the zoo.,It was a hyena.,He had never seen one in person before.,He watched the hyena run around the enclosure.,Chad was sure the animal would eat him if he fell in.
44518,88843140-1242-42b2-9fed-bdf32f49b5fd,Wedding,Lane and Lauren were getting married.,The wedding began with some romantic music.,"Then, the bridesmaids and groomsmen entered.","When the bride and groom entered, the audience cheered.",It was a happy and memorable day for everyone involved.
44519,471c8951-d9c6-43a6-a820-5434bc3b35dd,Freaky Phone,Last night I kept getting facetime calls from my sister.,The phone would ring and they suddenly stop.,When I called back it went directly to voicemail.,I was beginning to worry.,She called to say that her phone was making random calls by itself.
44520,569ed967-e380-4392-9f16-cc491459470f,The Banquet,The soccer team had finished their season.,They had an end of the year banquet.,The coach handed out awards.,Tom won an award for most improved.,They all got ribbons and a trophy.
44521,21206d21-c90d-440f-bde8-80e7b996e49e,Weather,Ned was walking in the park one day.,He noticed the sky started to turn gray.,Ned turned back toward his house.,He didn't quite get home before it started raining.,Ned ran inside a little wet but happy to be home.
44522,bdd29cd3-bdab-430c-9ce5-1b36a19af7f2,Overconfident,Lester thought he was pretty good at competitive gaming.,He had placed second place in tournaments around the country.,"This week, Lester entered a local tournament for 3D fighting games.","His competitors were new, so Lester thought he would easily win.",Lester finished the tournament in 25th place.
44523,18e494b5-5881-4d7a-bcfe-536237d7c15b,Sick at the Wedding,Denise was at a friend's wedding.,Her daughter had come along with her.,Denise's daughter wasn't feeling well.,Her daughter began to feel worse after she ate at the reception.,Denise took her daughter home before she could get sick at the party.
44524,425d91ff-b52d-4e39-81dc-6786727607b0,Estranged,Valentine had an estranged daughter he didn't know about.,The mother had told his daughter that he had died during the war.,When the daughter was older she got curious and hired a PI.,He tracked Valentine down and reunited them.,It was a strange but beautiful meeting.
44525,e77f1584-e92e-45fa-993e-9b56343dbef5,Molly Didn't Forget Where She Came From,Molly collected toy horses and dreamed of having a real one.,"As she lived in a poor city neighborhood, her dream was unlikely.",But she worked hard and became a rich lawyer.,She bought a farm and a stable of horses.,"Now, she lets poor kids come ride and learn about horses."
44526,5a82a196-f379-42f7-a1c4-ad0d0f7222b3,The Roll Recipe,Tabitha wanted to make rolls.,She had limited ingredients so she needed a particular recipe.,It took a lot of searching to find a good fit.,Finally she found a recipe that she could reasonably follow.,Luckily the rolls turned out really well.
44527,31d865fc-7b99-457b-a25e-72b8f6cd45ce,Jumping,Jim learned that jumping was good for his health.,So he decided to jump every morning to get energized.,It was working well until his bell rang.,He opened the door to see his downstairs neighbor.,The neighbor asked him to stop as the ceiling was trembling too much.
44528,8e6d13b8-c426-4c4e-93d5-a57892dc6973,Hoarding Food,Louis attended a party for his classmate John.,"At the party, there was a delicious plate of cookies.","Though they were John's cookies, Louis kept eating them.","When people took note, Louis began secretly hoarding them instead.",Louis greatly enjoyed the party and left with pockets full of cookies.
44529,b8dee0a1-4ab8-4e3f-8640-cfed5c7ca673,The Frog Catch,Lizzy was at the neighborhood pool with some friends.,Suddenly a frog hopped into the water.,She carefully cornered the frog before catching it.,Everyone wanted to see it and touch it.,Finally Lizzy let it go and it hopped away wildly.
44530,30a5b7e5-7fdd-4f03-9eba-04b1b8872501,The New Truck,Terry had an old truck that he loved.,One day he went to crank it up and it was dead.,He went to the dealership because he needed a new truck.,He test drove a few of the trucks and decided on the one he wanted.,Terry drove off in a new fiery red truck.
