,storyid,storytitle,sentence1,sentence2,sentence3,sentence4,sentence5
49347,5cfabf3a-15e5-4e56-a278-73de7e3ea23d,Car,Terry went to the dealership.,He wanted to buy his first car.,He did not know what to choose.,His dad came by and chose for him.,Terry was pleased.
49348,12b619c1-f52c-4571-a130-b94bef891446,Party DJ,Tom loved being social.,He wanted to please people.,He decided to throw a party.,He hired a great DJ.,Everyone had a great time at the party.
49349,f7388283-e240-4d4c-b09f-f8f732dd6cb5,Carnival,Tom and his son were traveling through Texas.,Tom's son asked him to go to the carnival.,Tom agreed with his son's request.,Tom took his son to the carnival.,Tom's son had a great time.
49350,fcec4c21-64dc-44a6-ba78-f218ceea4f32,Homesick,Rory went away to summer camp for the first time.,It sounded very fun!,He was 11 and felt mature enough to go.,"But within two days, he was desperately homesick!","He wrote his mom and dad, begging them to bring him home early!"
49351,6aacca34-5a41-4fbd-90d4-67876df106d5,New Television,Cal wanted to buy a new television.,He went online and read reviews.,Cal decided on a television.,He went to the electronics store.,Cal bought the television he wanted.
49352,3a4d81c2-6378-404a-9623-fe836976ac18,10-K,John had been getting into shape for several months.,His buddies told him about a fund-raising 10-K run.,John decided to enter the race.,John finished third in the 10-K run!,"As a result, John raised over a thousand dollars for cancer research!"
49353,4b602ced-c005-4c85-9ffb-396241b0bfc2,Call,Jerry had to call his insurance company.,They responded with a bot.,He needed to talk to a person.,Nobody allowed him through.,He was upset.
49354,2471e352-438a-4e71-ad2b-c3c472a70b03,Private Space,Kate wanted a quiet place to read.,Everywhere she went there was someone already there.,She thought about going to the garage.,But it was too cold and there was no heat in there.,"In horror she realized her only choice was the dark, dusty basement."
49355,1d62f1a6-edcf-4078-afea-1fef39916667,The Quake,Nina was in her kitchen eating breakfast.,"Suddenly, she began to feel shaking under her feet.",She realized that there was an earthquake so she ran outside.,"Outside, some bricks nearly fell on her.","Luckily, she managed to stay safe until the shaking stopped."
49356,be79cbfe-79fc-4613-b7e1-57d68c9d7d14,Broken ride,Alicia went to the fair with her boyfriend.,They decided to go on the scariest ride.,But the scariest part of all was when the ride broke down.,Alicia couldn't not believe it.,She freaked out and started to cry and could not believe her luck.
49357,440539bd-e67e-4ca7-8cff-ba037e47aeeb,A Wet Suit for a Penguin,Some birds pick feathers and lose much of their feathers.,A parrot without feathers can be comfortable in a warm home.,"However, a Florida zoo has a penguin that lost its feathers.",He must swim in very cold water.,The zoo keepers molded a wet suit for the penguin.
49358,319ac040-25de-4250-9f96-ae2fec9997e0,Long Nails,Fred had no nails.,But he never bothered to cut them.,"While he was cooking breakfast one day, a nail got into his food.",Fred was upset his breakfast was ruined.,And he cut his nails right away.
49359,139d00a6-a0fe-446b-882d-175c15f8f712,Cancelled Phone,Jim bought a phone for his daughter.,He thought she was ready for a cell phone.,She quickly got the phone and started to talk to boys.,Jim had to cancel the phone.,He still had to pay for it and wasted money.
49360,bc74bb96-025e-4d10-a10a-6e34f3bb7c21,The Root of the Problem,I sighed with frustration when Ann cancelled yet another appointment.,I knew our coaching sessions were good for her when she chose to come.,"Listening to her stammered excuse, I got a sudden flash of insight.","Acting on instinct, I asked her why she felt undeserving of success.","As silence gave way to tears, I knew we'd finally exposed her barrier."
49361,0221c073-fce8-4cab-bbdd-e873c529a066,Before It Gets Cold,James and Kara were hungry.,They decided to get take out food for dinner.,"On their way home, Kara was driving over the speed limit.",The police pulled Kara over for speeding.,"Seeing that they had hot food, the police officer let them go."
49362,c1f16691-8b64-4d09-8bde-89752fa97c34,Father Letter,John got a letter in the mail with no return address.,John opened up the envelope.,It was a handwritten note.,John read it several times.,"It was from his foster dad, telling him who his real father was."
49363,120d8448-3370-4d37-8590-dbae7f945a62,Short Break,Allie had been working for twelve hours straight.,She was working at the store.,She was on her feet all day.,Allie got rather upset.,She needed to take a short break.
49364,06dfff01-b333-4e15-8fe8-e2a6449726cd,Tornado,Sam lived in a trailer park.,It was in the mid-west.,A tornado warning hit the area.,Sam evacuated just in time.,His entire park was destroyed.
49365,09ddb81b-0559-42e1-9227-ab0ca9504ecc,Art To Food,Barry was a very poor man with an talent for painting.,He didn't sell his works for very much profit because he was ignorant.,Barry wound up living in an alley and using old scraps for his art.,He wound up creating his very own masterpiece in the alley.,A wealthy passerby saw the man's work and bought it for a large sum.
49366,81cf3cc1-d5f9-462b-b31f-009dde45b4ca,Trip to the Drive In,Alicia really wanted to go to the drive in.,But unfortunately they were not playing anything she liked.,Thankfully she asked the manager to play her favorite movie.,The man agreed.,Alicia then had a great time.
49367,2d5979c7-91a3-403b-8df0-804029413726,Blankie Surgery,Annika's favorite Blankie was full of holes.,"Grandma offered to repair them, but Annika was too scared.","Grandma told Annika that Blankie needed surgery, just like Grandpa.",Annika allowed Doctor Grandma to do surgery with her sewing machine.,Annika was happy that Blankie and Grandpa were both all better.
49368,cf2dbdab-be06-4108-a36f-5f10cd256813,Scary Movies,Donna had been watching a lot of scary movies.,She was having trouble sleeping.,Donna began to sleep with the light on.,She wasn't sleeping well.,Donna stopped watching scary movies.
49369,287bbecf-6e4d-4462-8525-6b852aaa4cff,Delivery Truck,Tom ordered some items online.,He would wait for them to arrive.,Every time a delivery truck drove by he would get really excited.,After a while all the letdowns became frustrating.,"Tom eventually got the right truck, though."
49370,5aba72af-b58f-46ee-bec6-fe2ce5e8daf8,Red Stain,Jane was drinking wine.,She accidentally spilled some on the carpet.,The carpet was shag white.,Jane tried everything to clean it up to no avail.,She had to get it professionally cleaned.
49371,02c59b31-95b9-482e-8ab8-79ab905f2310,Dehydrated,Tom was out on a hike.,It was in the desert during the summer.,Tom didn't pack enough water.,He started getting really dehydrated.,He barely made it back without passing out.
49372,57c5db4c-3447-47a8-99ec-45c75156a897,The Monsoon,John and his family wanted to do something fun.,They wanted to visit the zoo.,Unfortunately there was a monsoon.,The father took his family on a muddy nature expedition.,John's family had a great time in John's SUV.
49373,2c81f41f-a96a-467f-b202-8fb05fb7762a,batter,Jim wanted to make his wife pancakes on Saturday morning.,"He woke up early, made the batter and waited for her to awaken.",She woke up but Jim had fallen asleep on the couch.,He forgot about the batter and it was ruined.,He took her out for breakfast.
49374,4e6b430d-22fd-49e5-98d8-d55e2bcbf434,Big Drought,Tim's family lived on a farm.,A big drought hit.,Most of their crops died out.,Tim and his family had to sell it and move.,The next year it rained a lot more.
49375,13fee1d2-a157-4d4e-858f-5b1ba1f5eed0,Physical Fitness,Reese wanted to be more active.,He mostly sat around the house.,He wanted to be more fit.,He started playing one hour outside a day.,He is much more fit now.
49376,fd4b7c8c-6b8f-4628-ad2f-59fc9151f73e,Sick Puppy,Gina has a sick puppy.,It got into an open box of doggy biscuits.,The poor thing ate the entire box of treats.,Gina has to take her dog to the animal hospital.,She now hides all doggy treats inside her pantry.
49377,9a6786cd-83d3-4aab-bdcb-96295ec3353d,Award,Thomas was up for an award.,He thought he was a shoe in and everyone else did too.," When the name was called for the award though, it wasn't his.",Thomas felt sad but he didn't give up.,Next year Thomas worked even harder and won the award.
49378,f033a139-92c3-4084-b212-4227933fb8e9,The Sports Car,Darrel needed something exciting.,He got a fancy sports car.,He loved speeding around town in it.,He got several speeding tickets in the first year.,Darrel decided to sell it for a station wagon.
49379,a0f51a19-4784-4a6d-8c00-130222f56ae9,Rob enrolled in college,Robert was highly interested in furthering his career.,He seemed like he was at a dead end.,He came to the conclusion that he needed to learn some new skills.,He went online and enrolled in a college.,He patiently waited for a response from the school.
49380,c8789cff-f2ea-4657-9d40-a7a24e3022c3,Cataracts,Don was 62 and noticed a blurriness in his vision.,"He was diagnosed with cataracts, which are flaws in the lens.",He learned that there are artificial lens with varying focal lengths.,He had surgery replacing the lens in each eye.,He threw away his glasses and now has 20-20 vision.
49381,7d468db7-e2a5-4609-81a8-a5809aa37374,Nightmares,Jonah had nightmares again.,He told his mom that he didn't want to sleep alone anymore.,But the mom didn't want him in her bed every night.,She went to the toy store ready to fix the problem.,"The following night, Jonah fell asleep with a huge bear in his arms."
49382,07057a1e-698d-412c-8b84-8bac9db46b6f,Skipping Rope,Lauren was skipping rope.,She lost her rhythm.,She tripped and fell.,Her friend helped her up.,She started skipping rope again.
49383,5dfe9eb7-a183-4cac-ac59-542731c3d9fc,Cheating to Win,Tom was playing monopoly.,He kept lagging behind.,After a while he started stealing money and cheating.,Tom caught up and eventually won.,Nobody found out he was cheating.
49384,8a0ab855-c45f-45c3-8172-4a20059657ab,Haunted House,John was out one night galavanting with his buddies.,One of them said he knew of a haunted house.,They decided to drive to the house.,"Once they found it, they all felt a cold chill.","Suddenly, they peeled away as fast as they could!"
49385,743db82c-0fc1-4e8b-8890-57d2ae22bbb9,Matt Makes a Splash,Matt wanted to learn how to swim.,He joined at class at the YMCA.,"He was nervous, but one of the instructors helped him.",Eventually Matt got better at holding his breath.,"Before long, he was swimming easily and happily."
49386,22199d1a-b702-4b19-936a-0ac33108f0d5,Halloween,Kerry wanted to be something really scary for Halloween.,She put on a pumpkin costume.,No one was afraid of her.,She went home and put some fake blood on the pumpkin.,When Kerry when out again everyone ran away screaming.
49387,4df4f0df-770c-4ecd-98f0-1580ca384c8b,Blind Date,Jacob went on a blind date.,He was so nervous that he couldn't stop fidgeting.,"When he arrived at the restaurant, he thought of going back home.","Instead, he took a deep breath and went to meet his date.","After a wonderful meal, they decided to see each other again."
49388,1049fba9-75d6-40b6-b8d5-fc806fe416ab,Fastest Lap,Tom had a swimming competition coming up.,He practiced hours every day to win.,Tom was very well prepared and did great in the race.,He easily got first place and set a new lap record.,Tom was excited and motivated to keep swimming.
49389,dd39f4be-ad48-48a6-9d97-108cae171e93,Guardian,Rita took out her knife.,She whittled down the piece of wood.,It soon started to take the shape of a face.,She finished it and gave it to her grandson.,She said this would be his guardian.
49390,1245a86f-cc98-421b-8f76-3c041fbc3e99,Woodpecker 2,My kids came outside to see what I was doing.,I told them about the woodpecker.,They laughed and watched too.,Then they wanted to watch the cartoon.,I found the disc and put it on for them.
49391,5797116f-a0c9-41d8-a37c-ff9d10a86440,The Bad Book,Tim bought a new book.,He had heard good things about it.,A few chapters in Tim was bored out of his mind.,He kept trying to read but it never got better.,Tim gave up about halfway through the book.
49392,af723f1c-4456-4611-9006-eccef058d410,Wrong Vote,Tom and his friends were going to vote.,They decided to vote for the worse candidate cynically.,None of them expected he would really win.,Tom and his friends were shocked when he did.,They felt everyone else should have stopped him.
49393,de513f68-a80e-4be0-88c9-4b4192565367,Terry And The Toilet,Terry had to go to the bathroom.,"When he was done, he flushed the toilet.",The toilet didn't flush and overflowed.,He had to get a plunger to unclog the toilet.,He unclogged it but had to spend the day cleaning the water out.
49394,7aaf0d29-6f00-4f5c-acad-8a3c25be4070,Dusty Room,Greg's room was very dusty.,But he didn't feel like cleaning it.,"One morning, his throat felt very sore.",And he regret not cleaning up the dust.,So he cleaned it up immediately and never had a sore throat again.
49395,30c3ff8e-dd53-4495-93d4-50ff98a26531,Stale Bread,Tom was eating soup.,He decided to get some bread with it.,The bread turned out to be stale.,Tom didn't have an alternative.,He decided to eat it anyway.
49396,50b61c2c-1095-4078-bcbb-5fb571ad060a,Frustrations,The air conditioner had stopped working.,It was over 90 degrees outside that day.,"We sat around, uncomfortable and grumpy.",We called for someone to come fix it.,It turned out all we needed was new batteries in the thermostat.
49397,4490fa31-da25-4e14-aff1-6982cdb9bee5,Swimming Lessons,Tiffany had her first swimming lesson tonight!,She was so excited.,Her teacher was very nice.,She swam and swam for what felt like hours.,By the time she was done with her lesson she was exhausted.
49398,2d21ef05-8295-4b4d-9ea9-aa4a97e01ac6,The Singer,Buddy had a new gig.,He was the lead singer in a jazz band.,He loved to perform the classics for the crowd.,"When he finished his first set, he got a standing ovation.",Buddy couldn't wait until their next gig!
49399,872c8a8f-f829-4d37-a5ae-d57abbd8381c,Laptop,John needed a new laptop computer.,He went to his local electronics store to buy one.,John was stunned by the sheer selection.,John asked an employee which one he should get.,"He took the advice, getting a sweet Deal with the bells and whistles."
49400,27cc2c23-1c53-4587-b6cf-58150e9cca6c,Bill's Bread,Bill was known in town for his bread.,He made a special bread for the festival.,The town enjoyed his bread so much they gave him a medal.,Bill decided to sell the bread in the country.,The bread became the best selling bread in the country.
49401,194f9bc3-a3d4-4e14-806f-39138f7fe3af,Long Trip,Tim wanted to challenge himself.,He decided to hike the Appalachian trail.,It would be months of walking and camping.,Within the first few days Tim was really tired and bored.,He quit a few days later and went home.
49402,255d0653-51f7-40e5-8907-16e087b52593,Pie,I had a craving for pie.,I went to the store.,I wanted to buy the supplies.,I saw a pre made apple pie in the bakery.,"Feeling lazy and hungry, I grabbed it instead to take home."
49403,6ac09158-6e23-4734-a025-289d5984e38f,Green Grass,I was looking at my lawn one day.,I was sad that my grass was brown.,My neighbor's grass was green.,I wanted green grass just like my neighbor.,So I decided to move in with him.
49404,06af3dc5-7768-4f54-bc5a-7448e1564462,Burnt Pizza,Tina decided to make a frozen pizza.,She took it out and put it in the oven.,But then she forgot about it.,Before she knew it it was smoking.,The alarm went off and she was embarrassed.
49405,edca49e9-8073-4b79-a4b5-35365a395fda,Procedure,"While the dentist was pulling her tooth, she tried to be still.","It didn't hurt, but the pressure was tough to deal with.",She moaned as he grabbed her head like a vice.,The assistants gave her toys to squeeze.,"She heard bones cracking, and nearly passed out."
49406,80d78c33-34f4-472c-8bb2-cb15c2fd800c,Losing a friend,Susie had a friend that was dying of cancer.,It was far too much for her to handle.,She did not know how she could deal with it.,Finally her friend died and Susie broke down.,She thought she could never move past it.
49407,263c88c5-c762-4d49-815c-8234aa4c45c3,Sad days,Mike had moved far away from home.,He was sitting at home one evening feeling lonely.,For the first time he realized how much he missed his family.,He looked at pictures of them of Facebook but it just made him sad.,He decided he had made a mistake and planned on moving back home.
49408,8e0a92e9-70e3-4b53-80fc-33f5fedc244b,Zebra,Brett wanted to pet a zebra.,It was his dream for a very long time.,Unfortunately there were no zebras at the zoo.,He went home and watched a zebra documentary.,He liked seeing the zoos on television very much.
49409,b002f9e0-9687-499b-bc6d-0a93419cddc8,Mosquitos,Greg was chopping wood.,The mosquitos were biting him hard.,He put on a sweater.,They started biting his face.,He covered his face with a scarf.
49410,2b710375-9744-4109-a6fc-53feb7afde0c,Field Trip,The class was very excited.,They were going on a field trip today.,The class was going to the zoo.,They all had a wonderful time looking at the animals that day.,The field trip was a big success.
49411,cf64faa9-423e-4f0d-90a4-f20fc632de21,Noises,Ana heard loud noises coming from the empty apartment upstairs.,She was terrified - it was very dark in the middle of the night!,"But the next morning, And went to investigate.",There she found a relieving answer to her scary episode.,A new family had moved in upstairs and were moving in all night!
49412,0849adda-c97f-4132-8da0-59450d50b866,My daily walk,I took my daily walk in the park today.,On my second lap around the park I saw a hawk swooping down.,"He wasn't after food, but landed by the pond and just sat there.",I watched him preen and splash at the edge of the water.,This is why I love walking in the park.
49413,f151bbe5-9342-4697-b114-6b8de5c5d970,Late cab,Allie needed to get to downtown.,So she ordered a cab.,But the cab never came.,She was furious.,She called and they ended up coming an hour late.
49414,7d3eac72-56d4-4a88-b801-26710da93bf0,Push,His truck died on the road.,He got out and pushed it over to the side.,"As he sat there, he tried to find someone to call.",He called his uncle.,His uncle helped him push the truck to safety.
49415,e4e4be71-3d86-404c-83c1-65a8d0dc5b1d,Accent,Tom loved hearing accents.,He found them endearing and exotic.,He decided to join an international club.,He met many foreign people.,He liked hearing them speak.
49416,ac139017-136e-4141-a495-bf6da6da2186,Self Control,Kevin loved to drink any kind of carbonated beverage.,His doctor told him that his kidney stones were caused by soda.,Kevin tried really hard to cut back on soda.,He was not very successful until his second kidney stone.,Kevin was in so much pain he gave up soda quite easily.
49417,dd72a64c-a867-4792-9626-5d1e64c4b3ef,Shot Down,Tim was a fighter pilot.,He was on his last mission.,Toward the end he got shot down.,Tim had to evacuate the plane and crash land.,He was badly injured but survived.
49418,a407dbd4-7a80-49aa-9f89-0f9fcebd7575,New kid on the street,Allie was playing with her toys one day.,Then she noticed a new kid on the block.,Allie was happy to see that.,She waved at her.,The two talked and became fast friends.
49419,540a7c38-a3a0-44f2-9ed8-80a7f7bbe0fd,Studying hard.,Austin had a real big test in his Science class.,Science was Austin's hardest class in high school.,He studied real hard for about a week to prepare for this test.,Austin was very nervous about how well he would do on the test.,Austin ended up scoring the highest he has ever scored on a test.
49420,148bafdf-0b10-4c5f-ba92-61b7c2fb6185,Reading Time,Being bedridden with gastroenteritis was something I'd never choose!,"However, I discovered that no time is wasted if you're determined.","Beside my bed, I piled all the books on my to-read list and dug in.",I hadn't realized how active the mind can be when the body is still.,"In a week, I read five books and evolved my thinking and attitudes."
49421,02424cea-f05a-4807-bd1b-3fd5bfb61800,Bread,I wanted some pumpkin bread.,I asked a good friend to make me some.,I offered to pay for it.,"He brought it to me, and refused payment.",I sat down and ate a big slice with a cool glass of milk.
49422,080032de-4a42-401f-9473-1906f1c4a200,The River Trip,They were all standing on the banks of the river.,TJ and his friends had been planning this trip for months.,They got into their canoes and began paddling.,They paddled many miles down the river having a great time.,After the trip was over they all agreed how much fun it was.
49423,fbd9a880-40f0-4468-bdbb-bf3191aa72f8,Pictures,The request from my son's friend led to a picture conversation.,They began sharing pictures with each other every day.,They wanted each other to see that the other hadn't grown up yet.,They smiled when they saw each other every day.,It made them both very happy to connect.
49424,e5d0d757-2cca-49c3-9731-5e8f164362fb,Slipping and Sliding,Tim was walking around downtown.,It had recently snowed.,Tim walked on a patch of slippery ice.,He almost fell and made several silly motions.,People around him started to laugh.
49425,6bcf0e57-a0fd-42e2-b619-de2d13d65acb,Old Lady,I had a medical appointment last week.,"While waiting, I started reading a book.",An old lady started looking my book cover.,Then she asked to test out my cane.,I was very amused by her behavior and wished her well.
49426,aaec7d49-f240-43e2-9151-1b97a35eaf8a,Cory's Clock,Cory loved his new clock.,He put the clock on the wall.,He stared at the clock to see if it was working.,Cory tripped and ran into the wall.,The clock fell but Cory caught it and had to rest for the day.
49427,76a978ad-6711-4bfb-aa1a-1c9d1d73f0b8,Homemade Pumpkin Pie,I decided to make pumpkin pie starting with a pumpkin.,I found a recipe and followed it.,I carried the pie on a plane to my sister's home.,We ate the pie after Thanksgiving dinner.,My family said the pie was good.
49428,fdeb505a-c540-4259-b79a-2c51e1455434,Judy Know Football,Jason accepted a survey where he predicted passing yards in football.,He had a potential bonus of over $4 depending on how well he did.,He achieved a bonus of a dollar ninety-two.,"The next week, he was not eligible so his wife accepted the survey.",She got a bonus of two dollars fifty-four and enjoyed telling Jason.
49429,bd8ee2f5-d400-4351-a379-d1d6fc242388,My little friend,In elementary school the officials sold stationary before class.,One day I bought a little pack of erasers for fifty cents.,In the pack was a tiny gingerbread man.,I loved this eraser the most and always kept it on my desk.,Then one day I lost him and that was so so sad.
49430,bbe18f2c-6563-4a79-8ad0-a34738ee4fc6,Doctor Visit.,Agnes and Allen were planning on marrying.,They decided they did not want to start a family soon.,They made an appointment together at a local women's clinic.,With the medical personnel there they discussed family planning.,They chose a birth control method that made the most sense for them.
49431,c2b2e696-a3c3-4a22-aa3f-95137f713f4f,Broken Phone,Tom dropped his phone on the sidewalk.,He didn't have a cover for it.,The screen cracked in several places.,The rest of the phone wasn't severely broken.,Tom kept using the phone with a cracked screen.
49432,7e54e41e-7c9d-4cb8-a2d9-cfaf2deb8a5d,Last shot,It was win or go home for Carl's basketball team.,Carl had the chance to win the game but missed.,That was last year.,This year Carl worked harder to get better.,The same situation came this year but this time Carl made the shot.
49433,b1005ffa-96d5-44b9-8c81-3eb7a9891487,Successful Tournament,Jim worked hard on a deck for a card game tournament.,He practiced hard with his buddies to make sure it ran smoothly.,The day of the tournament finally arrived.,Jim played extremely well each game!,He was ecstatic as he won second place!
49434,9a95915b-623d-4177-ba1a-9a4742c39d93,Joy's Death,Joy's parents were convinced she had been murdered.,The police chalked it up to a drug overdose.,They said she had stripped her own clothes off.,They also said she had assaulted herself before dying.,Her parents swore that day to never give up until they found the truth.
49435,8c6bbd54-cb45-4f81-a377-272bb328d225,Bad Smell,Tim was at the office.,He noticed a bad smell in there.,He tried looking around but couldn't find it.,Eventually he checked himself.,Tim realized he stepped on dog poo.
49436,7fdca940-7c1e-4304-8388-62792ef29d4d,Sales at the Bar,Joel owned a bar.,Sales had been slow at the bar.,Joel decided to start having a ladies night.,More customers came to the bar.,Joel's bar started to make more sales.
49437,5e3256ec-4ef2-4381-bf9c-a3088fc2dfdf,No free Will,Hannah was invited to a party last night.,She asked her mom if she can go.,Her mom immediately said no since the party has alcohol.,Hannah swore that she wouldn't do anything.,Her mom still refused to let her go.
49438,602968bc-abaf-422d-8b72-3c20167c863f,Dave's Bird,Dave has a pet bird.,He takes it everywhere with him.,Dave pet bird flew away one day.,Dave became very upset.,The bird has since returned and Dave is very happy again.
49439,d618536b-d9e6-462d-ad31-1bb147280175,No place like home,Alicia had been traveling for many months.,She could not wait to get home.,Finally when she got home it felt good.,Alicia appreciated it very much.,She could not wait to simply relax.
49440,91ea597a-0615-40d1-8aae-eb39d8103320,Grown Apart,Min and Kay were best friends since first grade.,But then they chose to go to separate high schools.,At first they hung out every weekend.,Then slowly they drifted apart.,"They were saddened, but they understood that that was the way of life."
49441,8227ad91-88ae-4309-b146-edb854926187,Bill's Bananas,Bill was hungry today.,He went to the kitchen to eat some bananas.,He peeled a banana and dropped the peel.,He didn't noticed and slipped on the peel.,Bill felt like a cartoon character for the rest of the day.
49442,a1e51cef-4790-47f8-850c-664ba36fe32f,Bike Accident,In 2005 a truck clipped my bike.,I was thrown off the bike and my wheel was twisted.,I asked the driver for his license info and he was reluctant.,A cop came by and said he had to provide it.,I was unhurt and accepted $100 to fix my bike wheel.
49443,d2567f98-b8d2-4cfd-94d3-388e3b84d514,Sharing Drinks,Tom often shared drinks with his roommates.,One of them got sick.,He forgot to tell everyone else about it.,Tom still shared a drink with him.,Tom wound up getting sick as well.
49444,2a434251-bb11-447c-8921-9ad1fa026ffd,Fruity Pebbles,I love the scent of cereals.,I found a website that sold perfumes that smelled good.,They had a scent called fruity pebbles.,I bought a vial of it.,"When it arrived, I was thrilled to find it smelled exactly like it."
49445,b1a9086d-f63f-429d-b256-54c9943f6b1b,Raw Milk,My Mom read that raw milk was a healthy food.,She found a farm that sold raw milk.,We have been drinking it for 12 years.,Our cat got sick and we fed it some raw milk.,It helped him get better without going to the vet!
49446,6626e677-76f5-4dde-9f4c-ca828afbac0c,The smiths,The smith family loved going to concerts.,"Listening to music, dancing with the whole family to the beat!",Until one day little Missy was sick.,So the Smiths brought her favorite concert to her decorating her room.,She was so happy she danced until she fell asleep on her feet.
49447,9aa3c221-a6e1-4e79-99a1-f84e84d9da27,Murder Mystery,We went to a dinner and show one night.,There was a murder mystery on stage.,"Someone was killed, and we had to solve the murder.",It was very entertaining.,"My son guessed the murderer correctly, and our meal was free."
49448,2a645d82-aebc-42f1-8495-5fec5661410f,Too Much To DO,Nathaniel wanted to get extra exercise.,He didn't have enough time in his day though.,He decided to use his push mower instead of his riding lawnmower.,He got a lot of exercise from the push mower.,He is getting extra exercise.
49449,ce8c9768-5df8-4c04-9f2c-12f03b949b13,Carrots,Ellen always hated carrots.,"Even seasoned with brown sugar, she disliked them.","Then she tried fresh, crunchy carrot sticks.",The sweet crunch appealed to her.,Ellen found that she loved them!
49450,09bb7fef-96ad-4911-bc0d-05ca28e7aed5,Unemployment Course,My wife had to go to an unemployment counseling session.,It was a condition for collecting unemployment insurance.,She went to the session and heard several presentations.,A person interrupted the presentation and said this was all baloney.,"She left, and the session leader said her benefits would be revoked."
49451,d66a69ba-8931-446f-ac5e-9d9fc4b12748,Bailed Out,"Dawn was arrested for possession of drugs, since they were in her car.","In the morning, after a night in jail, she called her dad.",He was very disappointed in her.,"But he sent her the bail money, and told her he loved her.",That made Dawn feel a little bit better.
49452,9da551a0-fdbe-46f7-a1a2-81828f47ebb9,Bill's Last Day On The Job,Bill is retiring from his job as a police officer.,"Bill's been an officer for twenty-five years, so he's a bit sad.",He's definitely excited to retire but his last day is bittersweet.,"On his drive in, Bill gets sentimental and sheds a few tears.",Bill hugs all of his co-workers and says his goodbyes.
49453,d69e7fd2-0e07-40f3-ac75-779d295d3aec,Online Threat,Bill was in the lunch line.,Sam asked him for food.,He refused since he only had enough food for himself.,Sam became mad and threatened to kill him in a text message.,Bill took the threat seriously and contacted the principal.
49454,53091369-29b6-42af-af7d-5f15ec5f538f,Twins,Debra and her husband Ray were about to have twins.,They were trying to prepare with two of everything.,They were running low on savings and weren't sure about rent.,Luckily Debra's mother loaned them money for their bills.,The couple was able to stay in their apartment for a while longer.
49455,05adfa03-7bef-4426-bd59-3070e450c3d7,Pressure,Adam thought it was funny Bo was so afraid of wasps.,Bo had never told Adam the reason was because he is very allergic.,Bo was new at school and wanted to make a good impression on Adam.,So when Adam dared Bo to hit the hive with a stick Bo did it.,Out came the wasps and Bo got badly stung and very sick.
49456,8cc36e0f-54fb-4360-83fd-903d4e882a6a,The Inept Football Team,Tom was a lifelong Oklahoma Football fan.,"In the 1990's, the team was inept.",They could not even get 11 men on the field for kick-offs.,Tom prayed for one more national championship before he died.,Oklahoma got a new coach and won the championship in 2000.
49457,a63307ae-c582-4175-95a3-53ef5e3831b6,Hidden Message,Tom was wearing a new t-shirt.,He went to a bar with black lights.,The shirt was illuminated in select areas.,It turned out there was a message that came through.,Tom hadn't noticed it before that night.
49458,490eca47-01c7-47f1-9c8d-464985fc638c,Wrong Order,Tom was at a restaurant.,His food came out late.,Tom realized it wasn't what he ordered.,It took him a while to flag down a waitress.,When Tom got it replaced his food was cold.
49459,57200b03-fd29-4123-beac-f76fac65db2e,Lost Wallet,Tom lost his wallet downtown.,He looked everywhere for it.,After a week he got it back in the mail.,Everything was still in it.,Tom never found out who returned it.
49460,edaa901e-5aee-4bdb-a6a2-8b2d428a4e1f,Cabinet,"In a fit of anger, she kicked the cabinet.",The door immediately caved in.,She stood there in horror at what she had done.,She knew she would have to repair the damage.,"She covered it with a towel, hoping nobody would notice."
49461,d75233d7-9f8f-41dc-a1bc-2e268c35da4a,The Shelter,A man found a dog in his yard.,He took it to the local shelter.,It wasn't adopted in a week.,The man couldn't stand to see the dog sad.,He went back and adopted him himself!
49462,c44fdf98-2b03-43e7-8a15-5e00c0d6174d,Jade Garden,We went to a Chinese restaurant last week.,The Jade Garden caters to Chinese diners.,There was a menu in English and one in Chinese.,The dishes in Chinese were not shown in the English menu.,We ordered in English and got some good dishes.
49463,eddbc8f6-bc1b-424d-85bc-d0dff31763ae,Foot pain,Tom was on his feet all day.,At the end of the day he felt pain.,His feet ached.,He decided to buy new shoes.,The new shoes offered better support and solved his foot pain.
49464,65603d6b-986d-427b-af55-ca71c2c059e6,New Belt,Tom had been gaining a lot of weight.,Eventually his normal belts didn't fit anymore.,Tom was embarrassed but knew what he had to do.,Working out and losing weight was too hard.,Tom bought new belts instead.
49465,4e24883e-913b-46d4-b8a3-8855648b086a,Dinner,Tom was hungry.,Tom thought about what he wanted to eat.,Tom walked to the restaurant near his home.,Tom ate there.,Tom satiated his appetite.
49466,cee4be21-1b1c-46d4-b598-ff33a702d18b,Ugly dress,My mother-in-law has terrible taste in clothing.,She bought my daughter a hideous dress to wear for her birthday.,I kept my mouth shut because I didn't want to offend her.,Charlotte put the ugly dress on and began to twirl with delight.,Her beautiful smile made the dress suddenly seem perfect.
49467,ee4a57d9-e36e-4510-8bac-a59a5cbc378a,Class President,Louis was running for class president.,He made a lot of posters.,Louis put the posters up around school.,Louis delivered a good speech to his classmates.,He was voted class president.
49468,628de6ba-fdff-420b-8d6e-42eb8b3b53dd,Unused,Greg had several racing games.,But he didn't have a racing wheel.,So he saved up his money and bought an expensive one.,"Initially, it was quite fun.","But after a week, he never used it again."
